 0 -1.002992e-01  1.701655e-01 -1.464971e-01
 1  7.179710e-03  1.100396e-01  3.948882e-02
 0 -1.243868e-01  9.673319e-02  1.115772e-01
 0 -2.015706e-01 -1.159187e-01 -8.018565e-02
 0  1.358218e-01  3.902094e-01  2.287144e-02
 0 -2.779135e-02  6.648165e-02 -1.756357e-01
 0 -9.058025e-03 -2.413270e-01  3.521448e-02
 0  9.341696e-02 -2.002288e-01  4.617389e-02
 0 -1.506177e-01  7.653919e-02 -3.241639e-02
 1  2.457110e-01  1.657706e-01  6.171455e-03
 0  2.272915e-01  6.312549e-03 -2.943630e-02
 0 -1.932762e-01  2.930763e-01  1.215517e-01
 0 -6.904388e-02  1.751997e-01  6.172261e-02
 0 -2.289001e-01 -9.114797e-02  1.161427e-01
 0  7.857516e-02  4.525645e-02  2.421311e-01
 0 -1.613269e-01  3.987677e-02 -7.924362e-02
 0 -4.066384e-02  2.220274e-01 -1.576152e-01
 0  4.246942e-02 -2.404258e-02  6.553400e-02
 0 -8.338364e-02  1.025265e-01 -8.950289e-02
 0  1.444614e-01  1.001634e-01 -1.085593e-01
 0  8.500761e-02 -1.210703e-01  1.457960e-01
 0  3.355032e-02 -7.435848e-02 -6.524499e-02
 0 -6.589897e-02 -2.055342e-01 -1.525274e-01
 1 -1.850950e-01  1.870503e-01  1.148393e-01
 0  1.062518e-01  1.161736e-01  6.737234e-02
 0 -7.514337e-02 -1.607020e-01  1.468733e-01
 0  2.089469e-01 -1.011587e-01  2.244437e-02
 0  4.447119e-03  9.223023e-02  1.056009e-01
 0 -1.851460e-01 -1.090540e-01 -4.943437e-02
 0  8.070538e-02 -1.140207e-01 -1.817027e-01
 0  3.510444e-01 -1.326830e-01  2.656615e-01
 0  2.420114e-02 -7.953558e-02 -4.753480e-02
 0 -3.753324e-02 -5.591625e-02 -4.555728e-02
 0  1.734353e-02  6.510178e-02 -3.213377e-01
 0 -8.163909e-02 -1.002042e-01  1.410057e-01
 0 -1.004264e-01 -9.407805e-02  6.105577e-02
 0 -6.990192e-02 -3.871415e-02  2.195875e-02
 0  1.858157e-02 -1.905418e-02 -5.215544e-02
 0  1.411408e-01 -2.136962e-01  5.708324e-02
 0  5.581795e-03  8.329430e-02 -1.409551e-01
 0 -6.109999e-03 -5.478496e-02  3.248077e-01
 0  1.570710e-02  2.234859e-01 -8.184638e-02
 0 -1.025156e-02  5.121742e-02 -1.664661e-01
 0 -3.527618e-02 -5.644463e-02 -1.299494e-01
 0  2.404875e-01 -6.342788e-02  2.159848e-02
 0 -1.119995e-01  1.507664e-01  3.512419e-01
 0  8.908661e-02 -2.413429e-01  1.747805e-01
 0  4.319927e-02  4.661981e-02  1.165554e-01
 0 -3.484842e-01  2.329978e-01 -1.355385e-01
 0  1.784238e-01  6.676736e-02  5.867521e-02
 1  5.364943e-02  1.234853e-01  2.078097e-01
 0  5.801196e-02 -3.023231e-02  1.734472e-01
 0 -3.972005e-02  1.728080e-01 -2.353185e-02
 0 -8.200046e-02 -5.434451e-02 -1.933008e-01
 0 -2.744602e-02  2.422289e-01 -7.155144e-03
 0  2.709999e-01  1.703280e-01  2.848720e-01
 0  1.178388e-01 -1.475087e-01  7.523406e-02
 0  8.477119e-02  7.451745e-05  1.240911e-01
 0 -8.581256e-03  2.443547e-02  4.264673e-02
 0 -4.313441e-02  5.049744e-02  5.801216e-02
 0  1.058939e-01  1.533715e-02  1.941942e-01
 1  1.469674e-01  7.562277e-02 -1.819952e-01
 0 -1.160942e-01  1.883530e-03  7.724724e-02
 0  1.580386e-01 -1.576257e-01 -2.937845e-01
 0 -1.734317e-01 -2.252771e-01 -5.395513e-03
 0 -4.858696e-02 -1.521517e-01 -8.105062e-02
 0  1.359009e-01 -2.301734e-01 -3.314942e-02
 0 -4.836804e-02  1.236250e-01 -9.909097e-02
 0  1.342863e-01  2.318990e-02  4.116512e-02
 0  3.469846e-02  7.011793e-02  5.485924e-02
 0  5.845005e-02 -1.201359e-01 -1.360785e-01
 1  7.102105e-02 -2.835986e-01 -7.114534e-02
 0 -4.546862e-02 -9.481060e-02  9.337224e-02
 0 -9.946538e-02 -6.810096e-02  1.264624e-01
 0 -7.374735e-02  1.743623e-02  2.872688e-02
 0 -1.151244e-02 -1.292586e-02 -1.120355e-01
 0  8.953958e-02  3.049146e-02  1.248749e-01
 0  1.254904e-01  2.536788e-02  5.006824e-02
 0  2.233868e-01 -1.536553e-01  1.784264e-01
 0 -1.800593e-01  2.188877e-02  3.579662e-02
 0 -8.496529e-02  1.838795e-02  2.033018e-02
 0 -4.089786e-02  1.745320e-01 -5.623505e-02
 0 -1.957530e-01  9.648701e-02 -5.669131e-02
 0  4.496953e-02  1.233628e-01  7.381967e-02
 0  4.290919e-02 -8.326162e-02  8.152632e-02
 0 -6.917071e-02 -2.507158e-01 -2.084483e-01
 0  7.735321e-02  3.112851e-02  7.386108e-02
 0  3.719274e-02  1.223298e-01  5.350762e-02
 0 -9.406028e-02  1.436963e-01  1.225922e-01
 0 -2.008847e-01 -1.507212e-01  3.668469e-02
 0  6.268181e-02  1.171363e-01 -7.208401e-03
 0  2.501938e-02 -4.500415e-02  1.307100e-01
 0 -7.609444e-02 -1.195511e-01 -1.329351e-01
 0 -2.185640e-01 -9.400480e-02 -2.911412e-02
 0  7.420622e-02 -8.064943e-02 -2.792495e-01
 0 -8.411294e-02 -2.739361e-01 -1.417506e-01
 0  2.070146e-01  6.823951e-03  7.638878e-02
 0  4.629684e-02  1.629786e-03 -2.119350e-03
 0  1.343800e-01  1.401717e-03  9.513201e-02
 1 -1.931699e-01 -5.383003e-02  8.754075e-02
 0 -2.098881e-03 -7.088751e-02  2.760967e-01
 0 -1.582687e-01  1.923683e-01  1.569074e-01
 0 -8.050144e-02  8.974087e-02 -1.817678e-01
 0 -2.036617e-02  2.373871e-01 -3.556863e-02
 0 -1.438626e-01 -4.843853e-03 -4.741992e-02
 0 -2.919809e-02 -1.831174e-01 -1.823264e-02
 0  2.911645e-01  1.979308e-01 -6.863267e-02
 0  6.018411e-02  1.444338e-01 -6.585571e-02
 0  2.276718e-01  2.949880e-02  2.205291e-02
 0 -1.775540e-01  1.581369e-02  6.478148e-02
 0  5.735056e-02  2.629270e-01 -1.266548e-01
 0  3.000037e-01 -1.260738e-01 -6.405721e-02
 0  1.777941e-01 -9.004091e-02  1.638829e-01
 0  1.432187e-02 -3.372910e-02 -8.437099e-02
 0  1.988103e-02 -1.390846e-01  1.392383e-01
 0 -1.536890e-01 -8.901813e-02  1.453292e-01
 0  1.255888e-01  1.189637e-01 -4.053531e-02
 0 -5.085963e-02  6.510676e-02 -8.323512e-02
 0 -2.628548e-02  5.427354e-02 -8.636520e-03
 0  2.203514e-01 -6.000163e-02  1.428276e-01
 1 -3.212867e-01  2.463203e-03  1.218957e-01
 0 -1.983898e-01 -7.622326e-02 -7.665408e-02
 0 -1.035363e-01 -1.972230e-01 -1.746758e-02
 0  2.370765e-01 -7.626412e-03 -9.203697e-02
 0 -6.545159e-02 -8.267950e-03  1.719364e-02
 0 -2.505411e-02  3.637396e-02 -2.737485e-01
 0  8.535335e-02 -2.633897e-01 -8.331695e-02
 0  5.790984e-02  1.701226e-02 -1.864015e-01
 0  6.075067e-02  1.542642e-01  8.811615e-02
 0  5.310238e-02 -2.046442e-01 -6.438355e-03
 0 -5.996145e-02 -3.024609e-01  2.327959e-01
 0 -5.235084e-02  7.400111e-02 -2.717618e-02
 0  1.089218e-01 -3.038403e-01  5.688938e-02
 0 -1.002698e-01 -1.588324e-01 -5.791044e-02
 0  1.454140e-02  1.761416e-01  2.928707e-01
 0  1.638127e-01  4.715833e-02 -1.132908e-01
 0  1.195276e-01 -2.419459e-01  2.301944e-01
 0 -1.353170e-01  9.956639e-02 -8.371457e-02
 0  6.162196e-02  2.201335e-01 -2.732259e-01
 0 -2.320426e-01  1.978103e-01 -1.362597e-01
 0  1.485953e-01 -9.857001e-02  3.800213e-02
 0  1.100316e-01 -1.003680e-01 -1.845592e-01
 0  1.118506e-01  2.009330e-01  2.216433e-01
 0 -1.334542e-01 -9.569170e-02  2.538753e-01
 0  5.536013e-02  2.002919e-01 -5.064151e-03
 0 -2.970007e-01 -6.907876e-02 -1.837320e-02
 0  5.751353e-03  1.466979e-01 -1.315849e-01
 0  4.963535e-02  1.394387e-02 -6.615531e-02
 0  1.593731e-01 -2.083908e-01 -5.519166e-02
 0  2.493382e-01 -1.435538e-01  5.774861e-03
 0 -9.411095e-02  1.801187e-01  9.349960e-02
 0  5.095346e-02 -1.160505e-01  1.842183e-01
 0 -5.394992e-02 -1.216602e-02  6.024375e-02
 0 -3.047159e-01 -2.278698e-02  2.098669e-01
 0  6.851139e-02 -1.043414e-01 -1.696730e-01
 0 -2.691141e-01  2.022717e-01 -3.853796e-02
 0  1.808287e-01 -2.249448e-01 -1.091860e-02
 0  3.885112e-02  2.788483e-02  1.251844e-01
 0  5.118931e-02 -1.166885e-01  4.153548e-03
 0  3.207636e-03 -1.309428e-01  5.972225e-02
 0  1.802086e-01  1.067262e-01 -1.496179e-01
 0 -1.385698e-01 -6.421050e-02 -6.535105e-02
 0  6.551549e-02 -1.082490e-01 -1.640067e-02
 0 -1.525490e-01 -2.355165e-01  3.382367e-02
 0 -6.247001e-02  1.218333e-01  1.382550e-02
 0 -3.445294e-02  2.759678e-01  1.127324e-01
 0  6.627727e-02 -8.000925e-02 -1.159743e-02
 0  7.080993e-02  7.838829e-02  3.693338e-02
 0  1.697788e-01  2.052269e-01 -7.164404e-02
 0  5.731202e-02  1.112826e-01  2.938807e-01
 0 -1.847999e-01  1.204448e-01  1.205952e-01
 0 -4.095089e-01 -2.817294e-03  1.440330e-02
 0 -2.808173e-01 -6.531854e-02 -3.114564e-01
 0  3.556376e-02  5.373772e-02  1.457652e-01
 0  4.348405e-02 -7.805597e-03  1.609254e-01
 0 -1.619972e-01  2.535538e-02  2.228966e-01
 0 -6.376760e-02  9.515124e-02  9.219626e-02
 0  2.225455e-02 -2.681489e-02 -1.540656e-01
 0  1.900332e-01 -1.630127e-01 -5.296999e-02
 1  9.068611e-02 -1.364497e-01  3.299065e-01
 0  7.547861e-02 -1.492588e-01 -1.173632e-02
 0  8.506200e-02  5.379525e-02  9.995958e-03
 0  7.288650e-02 -3.848307e-02 -1.821093e-01
 0  6.334981e-02  4.069693e-03  1.054465e-01
 0  9.315510e-03 -3.902421e-02  1.385704e-01
 0 -4.749394e-02  8.076417e-02  6.232736e-02
 0  6.641352e-02 -5.525515e-02  3.800104e-03
 0 -6.641161e-03  4.842989e-02  9.990383e-02
 0  6.317670e-03  1.365390e-01  2.495985e-01
 0 -1.819424e-01 -4.303150e-02 -3.394488e-02
 0 -9.462900e-02 -3.756895e-01 -4.365372e-02
 0 -1.519551e-01  3.043527e-01 -8.367013e-02
 0  9.170997e-02 -3.409495e-02  1.456559e-01
 0 -2.359055e-02 -1.880184e-01  8.525903e-02
 0  1.161093e-01  1.338142e-01  9.365940e-02
 0  2.820225e-02 -1.356530e-01 -2.108121e-01
 0 -8.331856e-02  1.038390e-01 -6.365996e-02
 0 -1.633986e-01  2.533870e-01  1.548495e-01
 0 -6.292247e-02  3.950365e-01  4.791671e-02
 0  1.355892e-01  2.041091e-01 -3.650576e-01
 0  2.040919e-01  1.321614e-01  2.918255e-01
 0  2.457220e-01 -8.697565e-02 -2.237667e-02
 0  1.419374e-01  3.123254e-01  4.930007e-03
 0 -4.837194e-03 -1.168380e-01 -5.069698e-02
 0 -4.296353e-02 -1.803658e-01  4.028816e-02
 0  6.254325e-02  1.154731e-01  5.428071e-02
 1  1.752804e-02 -2.201145e-01  9.837345e-02
 0 -2.170092e-01  1.282304e-01  1.141937e-01
 0  8.832889e-02  3.319905e-03  1.201318e-01
 0 -4.037581e-02  1.216358e-01  1.517545e-01
 0 -4.154289e-02 -2.464235e-02 -5.182305e-02
 0 -8.482818e-02 -6.061761e-02  1.575632e-01
 0 -5.838819e-02 -2.126768e-01  3.402724e-02
 0 -4.769935e-02  1.208396e-01 -8.585553e-02
 0 -6.762388e-02 -1.697667e-01  1.223471e-01
 0  1.314322e-01  1.318758e-01  2.781042e-01
 0 -6.348202e-02 -1.390154e-01  3.192053e-01
 0  5.557789e-02  1.254037e-02 -3.379351e-01
 0  5.619464e-02  1.072567e-01  1.043450e-01
 0  3.238771e-02  7.168221e-02 -6.774317e-02
 0 -2.262110e-02  1.605888e-02  6.612300e-02
 0 -1.746040e-01  3.946803e-03  2.186146e-01
 0 -1.732178e-02  6.742672e-02 -1.051896e-01
 0 -3.930482e-02  1.959875e-01  1.223116e-01
 0 -1.456333e-01 -1.714243e-01  2.850212e-01
 0  1.392971e-01  2.070597e-01  2.939431e-01
 0 -2.516708e-01  1.120985e-01 -2.149269e-01
 0  9.924011e-02 -6.318248e-03 -4.572459e-02
 0  8.839653e-02  1.455143e-01 -2.594015e-01
 1 -6.590463e-02 -2.446301e-01  1.570407e-01
 0 -1.422543e-01  1.146973e-01  2.115691e-02
 1 -1.722188e-01 -2.104769e-01  6.789995e-03
 0  2.819128e-02 -9.904364e-02  5.860400e-02
 0  1.031229e-01 -2.330518e-02 -1.041543e-01
 0 -1.717855e-01 -6.692305e-02 -2.458693e-01
 0  1.053934e-01 -2.608477e-02 -2.422999e-01
 0  8.925582e-02  2.302292e-02  2.674647e-02
 0 -5.615456e-02  8.441783e-02  9.993109e-02
 0 -3.857718e-02 -1.045760e-01  1.064235e-01
 0  1.720172e-01 -7.709305e-02 -2.994245e-01
 0 -9.708565e-02 -2.357382e-02  3.461349e-02
 0  2.588942e-01 -1.413282e-01 -4.991089e-02
 0 -2.118732e-01 -1.045289e-01 -1.648507e-01
 0 -1.122431e-01 -1.142197e-01  1.215729e-01
 0  2.314915e-03 -1.920485e-01  4.386114e-02
 0 -6.991292e-02  3.362593e-01  1.901568e-01
 0 -2.156904e-02  2.457599e-02  2.660105e-01
 0 -1.985112e-02 -2.440358e-01 -9.710394e-02
 0 -3.367908e-02 -4.950854e-02 -1.636599e-01
 0 -3.544818e-02  2.542780e-01 -2.012727e-01
 0 -5.671892e-02 -7.189194e-02  2.280783e-01
 0  7.476654e-02 -5.916305e-03 -1.108884e-01
 0 -2.216510e-01  1.671841e-01  5.934191e-02
 0  4.027096e-02  8.996253e-02  6.648334e-02
 0 -1.263727e-01  3.852368e-02  1.954189e-01
 0 -8.238081e-02 -6.501200e-02  4.213447e-02
 0  1.880387e-01 -3.679464e-01 -2.014042e-01
 0  8.777154e-02  9.360292e-02 -1.886291e-01
 0  1.120379e-01  2.621135e-02  2.620438e-01
 0  7.348085e-02 -4.073227e-03  3.123384e-03
 0 -6.596881e-03 -4.534876e-03 -1.528075e-01
 0  1.574342e-01 -2.332884e-03 -5.201641e-03
 0  1.432624e-01  5.912740e-02  1.834466e-01
 0 -1.351527e-01  2.496867e-01  1.055264e-01
 0  1.053124e-01  1.660721e-01  6.143129e-02
 0 -1.152929e-01 -1.519766e-01 -1.203773e-01
 0  1.646968e-01  8.592667e-03  2.071255e-01
 0 -2.103209e-01 -2.660595e-02 -1.399846e-01
 1  3.491616e-02  7.963537e-02  8.790301e-02
 0 -5.411901e-02  3.091525e-01  1.441833e-01
 0 -8.405495e-02  5.627153e-02  6.925102e-03
 0  2.153025e-02  2.721378e-01  9.781880e-02
 0  2.749801e-01 -1.499334e-01 -1.276516e-01
 1  1.083655e-01  2.416446e-02  2.102764e-01
 1  7.063838e-02 -3.457095e-01  9.284117e-02
 1 -1.517204e-01  3.769871e-02  5.159230e-02
 1  3.789421e-02  9.202676e-02 -1.650540e-01
 1  2.695115e-02 -3.445006e-02  1.561261e-01
 1 -3.954446e-01  1.662273e-01 -1.051712e-01
 1 -3.155261e-01  9.353402e-02 -3.975673e-02
 1  1.678671e-01 -2.993501e-01  2.440657e-02
 1 -7.327298e-02 -6.313860e-02 -4.391141e-02
 1 -9.348944e-02  1.133323e-01 -1.939414e-01
 1  1.434897e-01 -2.729016e-01  1.307553e-02
 1 -1.878110e-01 -1.142217e-01  5.753539e-02
 1  1.614286e-01 -2.059992e-01 -5.207184e-02
 1  1.424114e-01  1.864334e-01  1.778057e-01
 1 -1.329368e-02  4.820463e-02  1.530305e-01
 1 -3.439101e-01 -1.244482e-01 -3.898188e-02
 1  6.922628e-02 -1.803716e-02  1.140746e-01
 1  1.129086e-01 -2.270167e-01 -1.141849e-01
 1  1.697096e-01  1.517166e-01  2.247124e-01
 1 -9.762237e-02 -8.724939e-02  1.361734e-01
 1 -2.498234e-01 -3.158629e-02  3.774301e-01
 1 -2.117261e-01 -3.596126e-03  4.744530e-02
 1 -2.496295e-01 -6.021551e-03  2.231361e-02
 1 -1.481758e-01  1.143010e-01  1.010366e-01
 1 -1.341141e-01  3.467280e-02  5.776176e-02
 1 -6.394307e-02 -6.183684e-02 -9.663000e-02
 1 -3.542877e-02 -5.535490e-02  2.202669e-01
 1 -3.295903e-03 -3.508622e-02  1.810263e-01
 1 -2.189633e-03  3.399925e-02  2.334288e-01
 1  1.177964e-01 -2.283816e-01  2.825396e-01
 1 -3.856627e-01 -2.824532e-01 -7.416170e-02
 1 -4.023670e-02 -5.095415e-02 -1.918168e-01
 1 -1.435300e-02 -4.583081e-02  1.499362e-01
 1 -1.439573e-01 -9.314033e-02  2.745484e-01
 1  1.485262e-01 -1.720649e-01  1.746763e-01
 1 -3.193553e-02 -3.654686e-02 -4.377534e-02
 1 -5.060108e-02  1.771394e-01 -1.007908e-02
 1  3.069904e-02 -1.288352e-01 -1.823573e-01
 1 -9.755286e-02 -2.069758e-01 -7.442003e-02
 1  9.782466e-02 -3.773880e-01  9.994703e-02
 1 -2.084535e-01  6.518474e-02  5.885637e-02
 1  6.939573e-02 -2.678023e-02 -2.729949e-02
 1  2.246141e-01 -1.859458e-01  7.793487e-02
 1 -5.190527e-02  1.868119e-02  1.099581e-01
 1 -3.705427e-02 -3.702496e-02 -4.666400e-02
 1  1.212474e-01 -2.436974e-01  1.510064e-01
 1  1.602257e-02 -7.995777e-02  2.276963e-01
 1 -7.117629e-04  1.359927e-02 -3.328143e-02
 1 -8.446893e-02  2.612083e-01  1.647144e-01
 1  5.387938e-05  1.350547e-01  5.715842e-02
 1 -5.449312e-03 -2.951921e-01 -3.600406e-02
 1 -1.092547e-01  2.104073e-01  8.283225e-02
 1 -6.682382e-02 -1.802779e-02 -5.776075e-02
 1 -8.303115e-03  5.176764e-02  1.672775e-01
 1 -1.468049e-01  8.752261e-02 -6.608314e-02
 1 -6.404911e-02 -1.699376e-02 -8.314294e-03
 1  9.808613e-02 -2.831637e-03  7.160764e-02
 1  1.783390e-01 -8.435525e-02 -3.859991e-02
 1 -8.706809e-02 -7.722314e-02  1.656737e-01
 1  1.641973e-02 -2.935910e-02 -1.239269e-01
 1 -1.785031e-01 -1.442799e-01 -2.294868e-02
 1 -1.222578e-01  3.129872e-02  7.789136e-02
 1 -5.550201e-02  4.326153e-02  1.310612e-01
 1 -1.966299e-02  1.923241e-01 -1.320524e-01
 1  3.132586e-01  2.102872e-01 -5.584832e-02
 1 -1.058335e-01  1.715690e-01 -1.165119e-01
 1  6.725560e-02  1.566717e-01  7.463160e-02
 1 -1.288856e-01 -1.735639e-01 -8.948145e-02
 1  1.248583e-01  2.086204e-01 -1.020121e-01
 1  1.716214e-01 -5.960504e-02  1.268138e-01
 1 -8.430427e-02  3.393262e-02  1.465409e-01
 1 -6.553300e-02 -4.712053e-02 -5.080501e-02
 1  6.481910e-02 -2.357991e-01 -6.249327e-02
 1  1.910374e-01 -5.056274e-02  2.433842e-01
 1  2.587428e-02 -3.865782e-02  1.982547e-02
 1 -1.960746e-01  6.731241e-02 -2.991334e-02
 1 -9.895437e-02 -2.461488e-01  9.123518e-02
 1  1.091931e-02  9.436855e-02  7.854797e-02
 1 -6.594869e-03  1.559478e-01  8.217131e-02
 1 -7.346798e-02 -2.553325e-01 -1.659491e-01
 1 -1.340068e-01  1.393659e-01 -9.520519e-02
 1 -3.026244e-02 -1.687950e-01  2.274452e-01
 1 -8.993774e-03 -8.103560e-02  2.457830e-01
 1 -1.079230e-01  1.737392e-01  1.028980e-01
 1 -1.128543e-01 -1.544739e-01 -3.198861e-02
 1  1.281962e-01 -2.239013e-01 -1.628120e-01
 1  1.327684e-01  1.542777e-01 -8.099718e-02
 1 -1.529695e-01 -2.177820e-01  1.034691e-01
 1  1.135527e-01 -7.220033e-02  5.092177e-02
 1  9.476846e-03  1.827086e-01  1.883175e-01
 1 -2.722183e-01  2.006548e-01  1.361203e-01
 1 -6.708166e-02  3.259822e-02  2.644539e-02
 1  6.712042e-02 -1.818911e-01  8.370081e-02
 1 -1.323881e-02  8.128603e-02  1.740259e-01
 1  1.693635e-01 -1.242240e-01 -3.872519e-02
 1 -2.328815e-02  1.201428e-01  2.196479e-01
 1 -2.714028e-01 -1.869713e-01 -1.435764e-01
 1 -1.979941e-01 -2.835481e-02  2.032448e-01
 1 -1.223834e-01  2.694256e-03 -1.924842e-01
 1 -1.139080e-01 -5.158417e-03  1.477195e-01
 1 -1.192214e-01 -5.592079e-02 -9.849696e-02
 1 -1.543459e-01 -6.444128e-02 -1.447729e-01
 1  4.995277e-02  1.922900e-01  1.435807e-01
 1 -2.620534e-02 -1.882135e-01 -1.013557e-01
 1 -1.560171e-01  6.597110e-02 -2.341047e-01
 1 -1.166331e-01  3.717269e-01  5.723315e-02
 1 -4.266600e-03 -1.004949e-01 -2.078620e-02
 1  5.725502e-02 -1.566588e-01  1.632306e-01
 1 -3.575203e-01 -8.015336e-02  1.374037e-01
 1  1.997597e-02  1.205017e-01  1.406773e-01
 1 -6.827490e-03 -1.696462e-01  8.452281e-02
 1  1.992635e-01 -1.043952e-01  1.270820e-01
 1  4.718728e-02  8.946638e-02  5.189527e-02
 1 -3.746140e-01 -1.658008e-01 -1.464973e-01
 1 -5.638931e-02  1.342642e-01  1.003663e-01
 1 -1.202771e-01 -6.322821e-02 -2.025027e-02
 1 -1.443848e-02  2.211390e-02 -1.332380e-01
 1  1.960650e-01  1.514993e-01  5.927761e-02
 1  5.346687e-02 -2.152352e-01 -3.247309e-02
 1 -1.768424e-01 -3.906597e-02  2.038338e-01
 1  9.514489e-02 -5.421610e-02  1.246303e-01
 1 -1.547477e-01  1.280300e-01 -1.302548e-01
 1 -1.520624e-01  2.273978e-01  2.559229e-02
 1  4.745834e-02 -2.315044e-02  1.339491e-01
 1  7.510052e-02 -5.863745e-02  2.957617e-01
 1 -7.321592e-02  7.842430e-02  3.400755e-02
 1  8.534895e-02 -3.336524e-02 -5.135575e-02
 1 -1.461894e-02 -4.375509e-02  3.283717e-02
 1  1.465505e-01  2.179518e-01  3.258239e-02
 1 -1.020782e-01  3.144610e-02 -8.510957e-02
 1  5.648545e-02 -8.193673e-02  1.782227e-02
 1  8.317153e-02  1.883380e-01 -1.161212e-01
 1 -7.834195e-03 -3.102489e-03 -1.898955e-01
 1 -9.965942e-02  2.639907e-01  8.933870e-02
 1  9.350388e-02 -6.581671e-02  2.154333e-01
 1 -1.213317e-02  5.009843e-02  1.834749e-01
 1  8.519621e-02 -1.938256e-01 -1.784632e-01
 1  3.515348e-02  2.813189e-01  1.251414e-01
 1 -2.836150e-02  3.520944e-02 -2.424111e-01
 1 -3.120425e-02 -4.990793e-02  1.476724e-01
 1 -8.264536e-02  1.397716e-01  1.477022e-01
 1  4.853099e-02  6.112512e-02  1.300698e-01
 1 -3.450471e-03  1.052124e-01  2.210336e-01
 1 -1.476681e-01  1.911241e-01  1.357434e-02
 1 -1.890700e-01  7.393987e-02  6.407173e-02
 1 -1.087705e-01  5.614744e-02 -6.402274e-02
 1 -1.185176e-01 -1.030116e-01  6.627412e-02
 1  1.293016e-01  5.926443e-02 -1.058395e-01
 1 -2.227987e-01  9.538055e-02 -1.642123e-01
 1 -1.977951e-01  1.160960e-01  3.419995e-01
 1 -7.606653e-02 -8.712276e-02 -1.090822e-01
 1 -7.803549e-02  3.324198e-01  1.411809e-01
 1 -1.704130e-02  1.442932e-01  1.669458e-01
 1 -2.336777e-01  4.866469e-02  1.280527e-01
 1 -1.734522e-01 -4.980967e-02 -1.212118e-01
 1 -7.370775e-02  8.519752e-02  6.930471e-02
 1  1.527463e-01 -5.749491e-02 -1.261170e-01
 1 -1.085444e-01  7.684199e-02 -1.739886e-01
 1 -1.650754e-01 -4.981512e-02  1.172739e-01
 1  8.481423e-02 -1.103879e-01  1.787020e-01
 1  7.485144e-02  2.387278e-02  1.217540e-01
 1  1.292732e-01  1.650203e-01  5.811923e-02
 1 -3.655941e-03  1.186078e-02  7.442066e-03
 1 -9.889213e-02  1.167603e-01 -1.829526e-01
 1 -2.319374e-01 -2.259750e-01 -9.159325e-02
 1 -1.115129e-01 -2.852037e-01 -2.046432e-02
 1 -1.293131e-01  1.208547e-02  3.062730e-02
 1  2.594959e-02 -1.998299e-01 -3.424596e-02
 1 -3.152700e-01 -1.762924e-01  2.029865e-01
 1 -1.860364e-01  6.701920e-02 -4.744323e-03
 1 -7.746981e-02 -3.141695e-01  6.985858e-02
 1 -6.932750e-02 -1.214280e-01 -3.584037e-02
 1  9.257028e-02  2.342189e-02 -3.345413e-01
 1  1.544349e-01 -1.828991e-01  1.190765e-01
 1 -2.783978e-01 -9.964240e-02  8.825855e-02
 1 -1.057307e-01  3.024572e-02 -1.466181e-01
